instance_id,genre
5606,Pop
5607,R&B
5608,Alternative
5609,Jazz
5610,Blues
5611,Classical
5612,Comedy
5613,Comedy
5614,Hip-Hop
5615,Comedy
5616,R&B
5617,Jazz
5618,Folk
5619,R&B
5620,Pop
5621,Alternative
5622,R&B
5623,Folk
5624,Alternative
5625,Classical
5626,Hip-Hop
5627,R&B
5628,Hip-Hop
5629,R&B
5630,Folk
5631,Folk
5632,Folk
5633,R&B
5634,Blues
5635,Alternative
5636,Jazz
5637,Opera
5638,Alternative
5639,Comedy
5640,R&B
5641,Pop
5642,Folk
5643,Comedy
5644,Jazz
5645,Blues
5646,Opera
5647,Opera
5648,R&B
5649,Blues
5650,Blues
5651,Pop
5652,Folk
5653,Comedy
5654,Jazz
5655,Classical
5656,Classical
5657,Blues
5658,Opera
5659,R&B
5660,Jazz
5661,Classical
5662,Classical
5663,Blues
5664,Folk
5665,Hip-Hop
5666,Classical
5667,R&B
5668,Blues
5669,Alternative
5670,Jazz
5671,Hip-Hop
5672,Pop
5673,Hip-Hop
5674,R&B
5675,Classical
5676,Opera
5677,Pop
5678,Classical
5679,Opera
5680,R&B
5681,Blues
5682,Pop
5683,Alternative
5684,Comedy
5685,R&B
5686,R&B
5687,Blues
5688,Alternative
5689,Jazz
5690,Jazz
5691,Hip-Hop
5692,Pop
5693,Pop
5694,Jazz
5695,Classical
5696,Hip-Hop
5697,Classical
5698,Comedy
5699,R&B
5700,Blues
5701,Comedy
5702,R&B
5703,Pop
5704,Blues
5705,Folk
5706,Blues
5707,Pop
5708,Pop
5709,Jazz
5710,Classical
5711,Classical
5712,Blues
5713,Opera
5714,Comedy
5715,Opera
5716,Hip-Hop
5717,Comedy
5718,Blues
5719,Blues
5720,Blues
5721,Classical
5722,Comedy
5723,Opera
5724,Hip-Hop
5725,Folk
5726,Hip-Hop
5727,Jazz
5728,Classical
5729,Alternative
5730,Blues
5731,Comedy
5732,Hip-Hop
5733,Pop
5734,Jazz
5735,Alternative
5736,Opera
5737,Pop
5738,Hip-Hop
5739,Hip-Hop
5740,Folk
5741,Pop
5742,Opera
5743,Opera
5744,Alternative
5745,Pop
5746,Pop
5747,Alternative
5748,Alternative
5749,Folk
5750,Comedy
5751,Comedy
5752,Jazz
5753,R&B
5754,Classical
5755,R&B
5756,Jazz
5757,Hip-Hop
5758,Pop
5759,Opera
5760,Pop
5761,Blues
5762,Alternative
5763,R&B
5764,Folk
5765,R&B
5766,Hip-Hop
5767,Classical
5768,Comedy
5769,Opera
5770,Alternative
5771,Jazz
5772,Hip-Hop
5773,Comedy
5774,Alternative
5775,Jazz
5776,Classical
5777,Classical
5778,Folk
5779,Jazz
5780,Blues
5781,Opera
5782,Pop
5783,Jazz
5784,Alternative
5785,Opera
5786,R&B
5787,Pop
5788,Comedy
5789,Comedy
5790,Opera
5791,Pop
5792,Classical
5793,Jazz
5794,Opera
5795,Alternative
5796,Jazz
5797,Folk
5798,Opera
5799,Jazz
5800,Folk
5801,Blues
5802,Folk
5803,Comedy
5804,Classical
5805,Alternative
5806,Hip-Hop
5807,Jazz
5808,Jazz
5809,Classical
5810,Classical
5811,Comedy
5812,Alternative
5813,Classical
5814,Folk
5815,Alternative
5816,R&B
5817,Opera
5818,Jazz
5819,Opera
5820,Classical
5821,Folk
5822,Comedy
5823,Jazz
5824,Blues
5825,Blues
5826,Jazz
5827,Folk
5828,Blues
5829,Alternative
5830,Classical
5831,Classical
5832,Jazz
5833,Jazz
5834,Blues
5835,Comedy
5836,Opera
5837,Alternative
5838,Pop
5839,Classical
5840,Jazz
5841,Alternative
5842,Classical
5843,Hip-Hop
5844,Folk
5845,Hip-Hop
5846,Alternative
5847,Jazz
5848,Folk
5849,Pop
5850,Alternative
5851,Folk
5852,Alternative
5853,Blues
5854,Folk
5855,Folk
5856,Opera
5857,Pop
5858,Pop
5859,Opera
5860,Blues
5861,Jazz
5862,Jazz
5863,Alternative
5864,Comedy
5865,Jazz
5866,Folk
5867,Folk
5868,Comedy
5869,Jazz
5870,Opera
5871,Classical
5872,Jazz
5873,Blues
5874,R&B
5875,Pop
5876,Jazz
5877,R&B
5878,Comedy
5879,Folk
5880,Blues
5881,Comedy
5882,Opera
5883,Blues
5884,Pop
5885,Classical
5886,Blues
5887,Jazz
5888,Pop
5889,Comedy
5890,Pop
5891,Pop
5892,Jazz
5893,R&B
5894,Pop
5895,Classical
5896,Blues
5897,Hip-Hop
5898,Alternative
5899,Folk
5900,Jazz
5901,Hip-Hop
5902,Alternative
5903,Hip-Hop
5904,Classical
5905,Classical
5906,Comedy
5907,Folk
5908,Classical
5909,Blues
5910,Classical
5911,Opera
5912,Jazz
5913,Blues
5914,Opera
5915,Alternative
5916,Classical
5917,Comedy
5918,Folk
5919,Folk
5920,Blues
5921,Folk
5922,Pop
5923,Pop
5924,Blues
5925,Opera
5926,Opera
5927,Jazz
5928,Pop
5929,Blues
5930,Comedy
5931,Classical
5932,R&B
5933,Jazz
5934,R&B
5935,Comedy
5936,Comedy
5937,Opera
5938,Blues
5939,R&B
5940,Alternative
5941,Classical
5942,Blues
5943,Pop
5944,Pop
5945,Classical
5946,R&B
5947,Hip-Hop
5948,Alternative
5949,Jazz
5950,Comedy
5951,Comedy
5952,Pop
5953,Opera
5954,R&B
5955,Pop
5956,R&B
5957,Folk
5958,R&B
5959,Alternative
5960,Classical
5961,Alternative
5962,Hip-Hop
5963,Alternative
5964,Comedy
5965,Opera
5966,Pop
5967,Pop
5968,Blues
5969,Comedy
5970,Pop
5971,Blues
5972,Blues
5973,R&B
5974,Pop
5975,Pop
5976,Hip-Hop
5977,Jazz
5978,Jazz
5979,Classical
5980,R&B
5981,Alternative
5982,Alternative
5983,Hip-Hop
5984,Alternative
5985,Alternative
5986,Classical
5987,Hip-Hop
5988,Comedy
5989,Blues
5990,R&B
5991,Folk
5992,Jazz
5993,Pop
5994,Folk
5995,Opera
5996,Classical
5997,Blues
5998,Hip-Hop
5999,Pop
6000,R&B
6001,Blues
6002,Folk
6003,Classical
6004,Pop
6005,Folk
6006,Comedy
6007,Comedy
6008,Alternative
6009,Hip-Hop
6010,Pop
6011,Hip-Hop
6012,Classical
6013,Alternative
6014,Hip-Hop
6015,Comedy
6016,Classical
6017,R&B
6018,R&B
6019,Folk
6020,Comedy
6021,Hip-Hop
6022,Pop
6023,Pop
6024,Folk
6025,R&B
6026,Folk
6027,R&B
6028,Blues
6029,R&B
6030,Comedy
6031,Hip-Hop
6032,Hip-Hop
6033,Jazz
6034,Classical
6035,Alternative
6036,Jazz
6037,Comedy
6038,Alternative
6039,Alternative
6040,Comedy
6041,Folk
6042,Alternative
6043,Hip-Hop
6044,Blues
6045,Classical
6046,Blues
6047,Pop
6048,Classical
6049,R&B
6050,Pop
6051,Classical
6052,Opera
6053,Opera
6054,Pop
6055,Pop
6056,Classical
6057,Alternative
6058,Comedy
6059,Hip-Hop
6060,Comedy
6061,Folk
6062,R&B
6063,Classical
6064,Classical
6065,Hip-Hop
6066,Folk
6067,Comedy
6068,Pop
6069,Jazz
6070,Classical
6071,R&B
6072,Folk
6073,Blues
6074,Classical
6075,Pop
6076,R&B
6077,Hip-Hop
6078,Alternative
6079,Classical
6080,Classical
6081,Opera
6082,Alternative
6083,Classical
6084,Pop
6085,Alternative
6086,Blues
6087,Pop
6088,R&B
6089,Opera
6090,Pop
6091,Blues
6092,Pop
6093,Jazz
6094,Alternative
6095,Blues
6096,Blues
6097,Jazz
6098,Hip-Hop
6099,Folk
6100,Comedy
6101,Blues
6102,Hip-Hop
6103,Comedy
6104,Folk
6105,Blues
6106,Folk
6107,Blues
6108,Hip-Hop
6109,Jazz
6110,Opera
6111,R&B
6112,Folk
6113,Hip-Hop
6114,Folk
6115,Blues
6116,Pop
6117,Blues
6118,Folk
6119,Opera
6120,Alternative
6121,R&B
6122,Alternative
6123,Alternative
6124,Pop
6125,Comedy
6126,Comedy
6127,Folk
6128,Blues
6129,Blues
6130,Blues
6131,Folk
6132,Alternative
6133,Pop
6134,Alternative
6135,Jazz
6136,Classical
6137,Opera
6138,Comedy
6139,Classical
6140,Comedy
6141,Folk
6142,R&B
6143,R&B
6144,Pop
6145,R&B
6146,R&B
6147,Blues
6148,Hip-Hop
6149,Folk
6150,Classical
6151,Classical
6152,Classical
6153,Pop
6154,Alternative
6155,Opera
6156,Jazz
6157,Classical
6158,Alternative
6159,Comedy
6160,Jazz
6161,Blues
6162,Hip-Hop
6163,Opera
6164,Opera
6165,Blues
6166,Jazz
6167,Opera
6168,Pop
6169,Alternative
6170,Pop
6171,Folk
6172,R&B
6173,Pop
6174,Alternative
6175,Folk
6176,Blues
6177,Classical
6178,Alternative
6179,Classical
6180,Blues
6181,R&B
6182,Comedy
6183,R&B
6184,Alternative
6185,Alternative
6186,Blues
6187,Alternative
6188,R&B
6189,Comedy
6190,R&B
6191,Blues
6192,R&B
6193,Jazz
6194,Hip-Hop
6195,Hip-Hop
6196,Opera
6197,Alternative
6198,Jazz
6199,Opera
6200,Folk
6201,Hip-Hop
6202,Blues
6203,Opera
6204,Blues
6205,Alternative
6206,R&B
6207,Jazz
6208,Blues
6209,Opera
6210,Hip-Hop
6211,Alternative
6212,Hip-Hop
6213,Blues
6214,Jazz
6215,Classical
6216,Alternative
6217,Blues
6218,Classical
6219,Blues
6220,R&B
6221,Alternative
6222,Comedy
6223,Comedy
6224,Folk
6225,Comedy
6226,Jazz
6227,Hip-Hop
6228,Comedy
6229,R&B
6230,Jazz
6231,Opera
6232,Alternative
6233,Pop
6234,Classical
6235,Comedy
6236,Hip-Hop
6237,Opera
6238,Opera
6239,Classical
6240,Jazz
6241,Folk
6242,Blues
6243,Blues
6244,Alternative
6245,Classical
6246,Hip-Hop
6247,Pop
6248,Pop
6249,Classical
6250,Blues
6251,Blues
6252,Hip-Hop
6253,Hip-Hop
6254,Pop
6255,Jazz
6256,R&B
6257,Jazz
6258,Jazz
6259,Pop
6260,Alternative
6261,Opera
6262,Folk
6263,Alternative
6264,Blues
6265,Pop
6266,Opera
6267,Blues
6268,Pop
6269,Classical
6270,Opera
6271,Hip-Hop
6272,Opera
6273,Hip-Hop
6274,Comedy
6275,Blues
6276,Blues
6277,R&B
6278,Folk
6279,Jazz
6280,Hip-Hop
6281,Pop
6282,Classical
6283,Folk
6284,Alternative
6285,R&B
6286,Hip-Hop
6287,Blues
6288,Pop
6289,R&B
6290,Alternative
6291,Pop
6292,R&B
6293,Opera
6294,Jazz
6295,R&B
6296,Classical
6297,Comedy
6298,Blues
6299,Hip-Hop
6300,Jazz
6301,Blues
6302,Comedy
6303,Alternative
6304,R&B
6305,Comedy
6306,Opera
6307,Jazz
6308,Opera
6309,Hip-Hop
6310,Opera
6311,Pop
6312,Pop
6313,Opera
6314,Classical
6315,Jazz
6316,Jazz
6317,Folk
6318,R&B
6319,Jazz
6320,Hip-Hop
6321,Comedy
6322,R&B
6323,Blues
6324,Alternative
6325,Comedy
6326,Jazz
6327,Comedy
6328,Alternative
6329,Folk
6330,Classical
6331,Alternative
6332,Blues
6333,Alternative
6334,Pop
6335,Pop
6336,Blues
6337,R&B
6338,Folk
6339,Blues
6340,Folk
6341,Classical
6342,Comedy
6343,Opera
6344,Hip-Hop
6345,Blues
6346,R&B
6347,Blues
6348,Classical
6349,Blues
6350,Folk
6351,Hip-Hop
6352,Hip-Hop
6353,Alternative
6354,Blues
6355,Folk
6356,Folk
6357,Folk
6358,R&B
6359,Classical
6360,Jazz
6361,Opera
6362,Comedy
6363,Folk
6364,Opera
6365,Opera
6366,Jazz
6367,Opera
6368,Blues
6369,Alternative
6370,Opera
6371,Jazz
6372,Comedy
6373,Jazz
6374,Alternative
6375,R&B
6376,Blues
6377,Comedy
6378,R&B
6379,Pop
6380,Folk
6381,Comedy
6382,Pop
6383,Classical
6384,Pop
6385,Comedy
6386,Jazz
6387,Pop
6388,Comedy
6389,Jazz
6390,Blues
6391,Classical
6392,Opera
6393,Opera
6394,Hip-Hop
6395,Alternative
6396,Comedy
6397,Hip-Hop
6398,Blues
6399,Pop
6400,Alternative
6401,Hip-Hop
6402,Jazz
6403,Opera
6404,Comedy
6405,Blues
6406,Folk
6407,Pop
6408,Folk
6409,Hip-Hop
6410,Folk
6411,Alternative
6412,Jazz
6413,R&B
6414,Jazz
6415,Classical
6416,Alternative
6417,Alternative
6418,Folk
6419,Blues
6420,Alternative
6421,Pop
6422,Classical
6423,Pop
6424,Comedy
6425,Classical
6426,Comedy
6427,Alternative
6428,Jazz
6429,Comedy
6430,Hip-Hop
6431,Alternative
6432,Folk
6433,R&B
6434,Classical
6435,Alternative
6436,Classical
6437,Comedy
6438,Alternative
6439,Comedy
6440,R&B
6441,Alternative
6442,Folk
6443,Alternative
6444,Comedy
6445,Folk
6446,R&B
6447,R&B
6448,Folk
6449,Blues
6450,Pop
6451,Pop
6452,Opera
6453,Hip-Hop
6454,R&B
6455,Classical
6456,Jazz
6457,R&B
6458,Jazz
6459,Classical
6460,Comedy
6461,Hip-Hop
6462,Jazz
6463,Classical
6464,Pop
6465,Folk
6466,Hip-Hop
6467,R&B
6468,Blues
6469,Alternative
6470,Blues
6471,Hip-Hop
6472,Blues
6473,Comedy
6474,Alternative
6475,Pop
6476,R&B
6477,Pop
6478,R&B
6479,Opera
6480,Blues
6481,Hip-Hop
6482,Opera
6483,Pop
6484,Classical
6485,Blues
6486,Opera
6487,Blues
6488,Classical
6489,Hip-Hop
6490,R&B
6491,Comedy
6492,Opera
6493,Folk
6494,Classical
6495,Blues
6496,Hip-Hop
6497,Hip-Hop
6498,Folk
6499,Classical
6500,Hip-Hop
6501,Jazz
6502,Blues
6503,Pop
6504,Pop
6505,Alternative
6506,Comedy
6507,Jazz
6508,R&B
6509,Jazz
6510,Classical
6511,Opera
6512,Folk
6513,Classical
6514,Jazz
6515,Blues
6516,Comedy
6517,Hip-Hop
6518,Classical
6519,Opera
6520,Blues
6521,Jazz
6522,Alternative
6523,Classical
6524,Pop
6525,R&B
6526,R&B
6527,Alternative
6528,Classical
6529,Folk
6530,Blues
6531,Comedy
6532,Opera
6533,R&B
6534,Comedy
6535,R&B
6536,Opera
6537,Folk
6538,Opera
6539,Comedy
6540,Pop
6541,Comedy
6542,R&B
6543,Jazz
6544,Alternative
6545,Classical
6546,Hip-Hop
6547,Folk
6548,Blues
6549,Comedy
6550,R&B
6551,Comedy
6552,Folk
6553,Hip-Hop
6554,Pop
6555,Opera
6556,Alternative
6557,Comedy
6558,Alternative
6559,R&B
6560,Classical
6561,Blues
6562,Blues
6563,Comedy
6564,Blues
6565,Blues
6566,Pop
6567,Folk
6568,Alternative
6569,R&B
6570,Blues
6571,Jazz
6572,Alternative
6573,Comedy
6574,Alternative
6575,Comedy
6576,R&B
6577,Opera
6578,Jazz
6579,Hip-Hop
6580,Alternative
6581,Alternative
6582,Folk
6583,Opera
6584,Comedy
6585,Opera
6586,Opera
6587,Opera
6588,Opera
6589,Alternative
6590,R&B
6591,Comedy
6592,Pop
6593,Pop
6594,Hip-Hop
6595,Alternative
6596,Pop
6597,Jazz
6598,Alternative
6599,Blues
6600,Pop
6601,Pop
6602,Folk
6603,Blues
6604,Opera
6605,Hip-Hop
6606,R&B
6607,Folk
6608,Folk
6609,Comedy
6610,Comedy
6611,Folk
6612,R&B
6613,Jazz
6614,Comedy
6615,Hip-Hop
6616,Alternative
6617,Blues
6618,Alternative
6619,Hip-Hop
6620,Pop
6621,R&B
6622,Comedy
6623,Jazz
6624,Jazz
6625,Alternative
6626,Jazz
6627,Alternative
6628,R&B
6629,Alternative
6630,R&B
6631,Blues
6632,Opera
6633,Hip-Hop
6634,Classical
6635,Jazz
6636,Hip-Hop
6637,Pop
6638,Blues
6639,Jazz
6640,R&B
6641,Comedy
6642,Comedy
6643,Folk
6644,Blues
6645,R&B
6646,Opera
6647,Classical
6648,Comedy
6649,Alternative
6650,Opera
6651,Alternative
6652,Folk
6653,Opera
6654,R&B
6655,Jazz
6656,Comedy
6657,Classical
6658,Hip-Hop
6659,R&B
6660,Blues
6661,Jazz
6662,Comedy
6663,Classical
6664,Folk
6665,Opera
6666,Hip-Hop
6667,Opera
6668,R&B
6669,Opera
6670,Opera
6671,Folk
6672,Pop
6673,Hip-Hop
6674,Folk
6675,Comedy
6676,Opera
6677,Blues
6678,Classical
6679,Blues
6680,R&B
6681,Jazz
6682,R&B
6683,R&B
6684,Alternative
6685,Alternative
6686,Hip-Hop
6687,Comedy
6688,Comedy
6689,Comedy
6690,Alternative
6691,R&B
6692,Jazz
6693,Classical
6694,R&B
6695,Hip-Hop
6696,Blues
6697,Folk
6698,R&B
6699,Classical
6700,Folk
6701,Jazz
6702,R&B
6703,Hip-Hop
6704,Classical
6705,Hip-Hop
6706,Opera
6707,Opera
6708,Alternative
6709,Classical
6710,Classical
6711,Jazz
6712,Pop
6713,Folk
6714,Pop
6715,Alternative
6716,Jazz
6717,Pop
6718,Jazz
6719,Comedy
6720,Pop
6721,Alternative
6722,Opera
6723,Opera
6724,R&B
6725,Classical
6726,Blues
6727,Hip-Hop
6728,Hip-Hop
6729,Alternative
6730,Hip-Hop
6731,Alternative
6732,Alternative
6733,Pop
6734,R&B
6735,Hip-Hop
6736,Comedy
6737,Folk
6738,Blues
6739,Blues
6740,Classical
6741,Classical
6742,Hip-Hop
6743,Folk
6744,Jazz
6745,Classical
6746,R&B
6747,Pop
6748,Blues
6749,Blues
6750,Pop
6751,Opera
6752,Comedy
6753,Jazz
6754,R&B
6755,Hip-Hop
6756,Classical
6757,Alternative
6758,Hip-Hop
6759,Opera
6760,Alternative
6761,R&B
6762,Blues
6763,R&B
6764,Hip-Hop
6765,Pop
6766,Blues
6767,Pop
6768,Hip-Hop
6769,Comedy
6770,Alternative
6771,Alternative
6772,Pop
6773,Opera
6774,Alternative
6775,Alternative
6776,Jazz
6777,Folk
6778,Blues
6779,Alternative
6780,Comedy
6781,Folk
6782,R&B
6783,Opera
6784,Jazz
6785,Hip-Hop
6786,Comedy
6787,Alternative
6788,Opera
6789,Comedy
6790,Pop
6791,Classical
6792,Folk
6793,Comedy
6794,Hip-Hop
6795,Jazz
6796,Hip-Hop
6797,Alternative
6798,Opera
6799,Classical
6800,Jazz
6801,Comedy
6802,Alternative
6803,Pop
6804,Folk
6805,Pop
6806,Pop
6807,Folk
6808,Comedy
6809,Folk
6810,Pop
6811,Pop
6812,Folk
6813,Jazz
6814,Hip-Hop
6815,Opera
6816,Comedy
6817,Pop
6818,Classical
6819,R&B
6820,Alternative
6821,Blues
6822,Jazz
6823,Alternative
6824,R&B
6825,Hip-Hop
6826,Comedy
6827,Blues
6828,Pop
6829,Comedy
6830,Opera
6831,R&B
6832,R&B
6833,Folk
6834,Opera
6835,R&B
6836,Blues
6837,Hip-Hop
6838,R&B
6839,Folk
6840,Alternative
6841,Folk
6842,Blues
6843,Pop
6844,Classical
6845,Jazz
6846,Alternative
6847,R&B
6848,Folk
6849,Blues
6850,Classical
6851,Comedy
6852,Folk
6853,Comedy
6854,R&B
6855,R&B
6856,Jazz
6857,Hip-Hop
6858,Blues
6859,Alternative
6860,Folk
6861,Opera
6862,Folk
6863,Classical
6864,Opera
6865,Blues
6866,Alternative
6867,Opera
6868,R&B
6869,R&B
6870,Jazz
6871,Blues
6872,Comedy
6873,Folk
6874,Pop
6875,Opera
6876,Jazz
6877,Folk
6878,Opera
6879,Pop
6880,Hip-Hop
6881,Folk
6882,Jazz
6883,Alternative
6884,Opera
6885,Jazz
6886,Classical
6887,Classical
6888,Classical
6889,Hip-Hop
6890,Blues
6891,R&B
6892,R&B
6893,Hip-Hop
6894,Classical
6895,Alternative
6896,Jazz
6897,Opera
6898,Jazz
6899,Pop
6900,R&B
6901,Blues
6902,Comedy
6903,Jazz
6904,Folk
6905,Blues
6906,R&B
6907,Classical
6908,Pop
6909,Folk
6910,Comedy
6911,R&B
6912,Classical
6913,Classical
6914,Jazz
6915,Folk
6916,Pop
6917,Opera
6918,Hip-Hop
6919,Opera
6920,Comedy
6921,Folk
6922,Opera
6923,Blues
6924,Comedy
6925,Alternative
6926,Pop
6927,Opera
6928,Jazz
6929,Comedy
6930,Folk
6931,Blues
6932,R&B
6933,Jazz
6934,Alternative
6935,R&B
6936,Alternative
6937,Comedy
6938,R&B
6939,Hip-Hop
6940,R&B
6941,Blues
6942,Pop
6943,Classical
6944,Alternative
6945,Blues
6946,Blues
6947,Alternative
6948,Opera
6949,Pop
6950,Pop
6951,R&B
6952,Classical
6953,R&B
6954,Opera
6955,Comedy
6956,Folk
6957,Opera
6958,Opera
6959,Jazz
6960,Opera
6961,Blues
6962,R&B
6963,Jazz
6964,Classical
6965,Comedy
6966,Jazz
6967,Comedy
6968,Comedy
6969,Pop
6970,Jazz
6971,Blues
6972,Alternative
6973,Pop
6974,Blues
6975,R&B
6976,Opera
6977,Classical
6978,Hip-Hop
6979,Classical
6980,Alternative
6981,Alternative
6982,Opera
6983,Hip-Hop
6984,Blues
6985,Hip-Hop
6986,Opera
6987,R&B
6988,Alternative
6989,Pop
6990,Folk
6991,Comedy
6992,Hip-Hop
6993,Opera
6994,Opera
6995,Classical
6996,R&B
6997,Jazz
6998,Comedy
6999,Folk
7000,Jazz
7001,R&B
7002,R&B
7003,Comedy
7004,Opera
7005,Comedy
7006,Blues
7007,Jazz
7008,Alternative
7009,Blues
7010,Alternative
7011,Blues
7012,Opera
7013,Alternative
7014,Classical
7015,Alternative
7016,Folk
7017,Classical
7018,Alternative
7019,Jazz
7020,Blues
7021,Pop
7022,Folk
7023,Comedy
7024,Comedy
7025,Hip-Hop
7026,R&B
7027,Pop
7028,R&B
7029,Hip-Hop
7030,Classical
7031,Classical
7032,Pop
7033,Jazz
7034,Comedy
7035,Hip-Hop
7036,Jazz
7037,Folk
7038,Alternative
7039,Hip-Hop
7040,Comedy
7041,Alternative
7042,Alternative
7043,Comedy
7044,Classical
7045,Comedy
7046,R&B
7047,Pop
7048,Hip-Hop
7049,Pop
7050,Jazz
7051,Opera
7052,Classical
7053,R&B
7054,Classical
7055,Opera
7056,R&B
7057,Opera
7058,Opera
7059,Hip-Hop
7060,Pop
7061,Pop
7062,Blues
7063,Classical
7064,Pop
7065,Opera
7066,Hip-Hop
7067,Hip-Hop
7068,Alternative
7069,Comedy
7070,R&B
7071,Folk
7072,Opera
7073,Comedy
7074,Folk
7075,R&B
7076,Jazz
7077,R&B
7078,Alternative
7079,Blues
7080,Opera
7081,Alternative
7082,Alternative
7083,Jazz
7084,Alternative
7085,R&B
7086,Blues
7087,Classical
7088,Jazz
7089,Jazz
7090,Folk
7091,Hip-Hop
7092,Folk
7093,Alternative
7094,Pop
7095,Opera
7096,Comedy
7097,Comedy
7098,Alternative
7099,Blues
7100,Classical
7101,Opera
7102,Hip-Hop
7103,Folk
7104,Jazz
7105,Opera
7106,Blues
7107,Blues
7108,Pop
7109,Classical
7110,Comedy
7111,Classical
7112,Pop
7113,Pop
7114,Hip-Hop
7115,Folk
7116,Opera
7117,R&B
7118,Folk
7119,Jazz
7120,Blues
7121,R&B
7122,Classical
7123,Pop
7124,Classical
7125,Blues
7126,Opera
7127,Pop
7128,Opera
7129,Pop
7130,Comedy
7131,Opera
7132,R&B
7133,Folk
7134,R&B
7135,Classical
7136,Jazz
7137,Pop
7138,R&B
7139,Pop
7140,Pop
7141,R&B
7142,R&B
7143,Pop
7144,Hip-Hop
7145,Alternative
7146,Classical
7147,Jazz
7148,Hip-Hop
7149,R&B
7150,Jazz
7151,R&B
7152,Alternative
7153,Opera
7154,Pop
7155,Opera
7156,Hip-Hop
7157,Alternative
7158,Folk
7159,Blues
7160,Blues
7161,Classical
7162,Opera
7163,Pop
7164,Jazz
7165,Jazz
7166,Opera
7167,Comedy
7168,Pop
7169,Opera
7170,R&B
7171,Alternative
7172,Opera
7173,Opera
7174,Jazz
7175,Opera
7176,Alternative
7177,Pop
7178,Jazz
7179,Classical
7180,Pop
7181,Blues
7182,Hip-Hop
7183,Blues
7184,Opera
7185,Pop
7186,Pop
7187,Jazz
7188,Alternative
7189,Opera
7190,Hip-Hop
7191,Opera
7192,Folk
7193,Hip-Hop
7194,Pop
7195,Blues
7196,R&B
7197,Pop
7198,Folk
7199,Comedy
7200,Blues
7201,Hip-Hop
7202,Pop
7203,R&B
7204,Blues
7205,Classical
7206,Opera
7207,Pop
7208,Hip-Hop
7209,Alternative
7210,Comedy
7211,Pop
7212,Jazz
7213,Blues
7214,Comedy
7215,Jazz
7216,Classical
7217,Hip-Hop
7218,Classical
7219,Hip-Hop
7220,Blues
7221,Jazz
7222,Comedy
7223,Comedy
7224,Pop
7225,Jazz
7226,Classical
7227,Hip-Hop
7228,Folk
7229,Pop
7230,Folk
7231,Opera
7232,Classical
7233,R&B
7234,Pop
7235,Opera
7236,Folk
7237,R&B
7238,Classical
7239,Jazz
7240,Pop
7241,Comedy
7242,Folk
7243,Opera
7244,Pop
7245,Blues
7246,R&B
7247,Folk
7248,Alternative
7249,Pop
7250,Alternative
7251,Pop
7252,Opera
7253,Blues
7254,Opera
7255,Jazz
7256,Jazz
7257,Pop
7258,Folk
7259,Comedy
7260,Opera
7261,Folk
7262,Pop
7263,Blues
7264,Pop
7265,Pop
7266,Pop
7267,Classical
7268,Blues
7269,Alternative
7270,Opera
7271,Jazz
7272,Hip-Hop
7273,Classical
7274,Folk
7275,Alternative
7276,Jazz
7277,Pop
7278,Classical
7279,Comedy
7280,Comedy
7281,Comedy
7282,Classical
7283,Jazz
7284,Alternative
7285,Comedy
7286,Hip-Hop
7287,R&B
7288,Jazz
7289,Comedy
7290,Jazz
7291,Classical
7292,Blues
7293,R&B
7294,Blues
7295,Pop
7296,Opera
7297,Blues
7298,Hip-Hop
7299,Alternative
7300,Pop
7301,Classical
7302,Blues
7303,Alternative
7304,Alternative
7305,Comedy
7306,Blues
7307,R&B
7308,Hip-Hop
7309,Comedy
7310,Pop
7311,Pop
7312,Hip-Hop
7313,Opera
7314,Jazz
7315,Blues
7316,Hip-Hop
7317,R&B
7318,R&B
7319,Pop
7320,Alternative
7321,Comedy
7322,Hip-Hop
7323,Jazz
7324,Comedy
7325,Comedy
7326,Jazz
7327,R&B
7328,Pop
7329,Alternative
7330,Blues
7331,Hip-Hop
7332,Jazz
7333,Hip-Hop
7334,Classical
7335,R&B
7336,R&B
7337,R&B
7338,R&B
7339,Alternative
7340,Comedy
7341,Jazz
7342,Pop
7343,Hip-Hop
7344,Jazz
7345,R&B
7346,Alternative
7347,Jazz
7348,Opera
7349,Alternative
7350,Hip-Hop
7351,R&B
7352,Opera
7353,R&B
7354,R&B
7355,Jazz
7356,Pop
7357,Classical
7358,Alternative
7359,Alternative
7360,Classical
7361,Opera
7362,Alternative
7363,Folk
7364,Folk
7365,Jazz
7366,Classical
7367,Folk
7368,R&B
7369,Comedy
7370,Comedy
7371,Alternative
7372,Jazz
7373,Comedy
7374,Jazz
7375,R&B
7376,Hip-Hop
7377,Blues
7378,Pop
7379,Blues
7380,Opera
7381,R&B
7382,Comedy
7383,Pop
7384,Pop
7385,Hip-Hop
7386,Opera
7387,R&B
7388,Hip-Hop
7389,R&B
7390,Folk
7391,Pop
7392,Folk
7393,Blues
7394,Jazz
7395,Jazz
7396,Classical
7397,Classical
7398,R&B
7399,Comedy
7400,Blues
7401,Jazz
7402,Hip-Hop
7403,Pop
7404,Pop
7405,Folk
7406,Hip-Hop
7407,Alternative
7408,Folk
7409,Opera
7410,Blues
7411,Alternative
7412,Blues
7413,R&B
7414,Folk
7415,Classical
7416,Folk
7417,Alternative
7418,Opera
7419,Jazz
7420,Hip-Hop
7421,Hip-Hop
7422,Folk
7423,R&B
7424,R&B
7425,Comedy
7426,Comedy
7427,Opera
7428,R&B
7429,Comedy
7430,Pop
7431,Classical
